profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
3418,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
3418,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
3418,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
2611,6.6,3,15,0.008,301,230,1,5,50,50,50,12
2611,6.6,3,15,0.008,301,410,1,5,50,50,50,12
2611,6.6,3,15,0.008,301,751,1,5,50,50,50,12
2611,7.3,3,15,0.008,301,910,1,5,50,50,50,12
2611,7.3,3,15,0.008,301,1846,1,5,50,50,50,12
2611,7.3,3,15,0.008,301,4595,1,5,50,50,50,12
2611,7.3,3,15,0.008,301,9190,1,5,50,50,50,12
2611,6.6,4,15,0.008,301,230,1,5,50,50,50,12
2611,6.6,4,15,0.008,301,410,1,5,50,50,50,12
2611,6.6,4,15,0.008,301,751,1,5,50,50,50,12
2611,7.3,4,15,0.008,301,910,1,5,50,50,50,12
2611,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
2611,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
2611,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
2611,6.6,6,15,0.008,301,230,1,5,50,50,50,12
2611,6.6,6,15,0.008,301,410,1,5,50,50,50,12
2611,6.6,6,15,0.008,301,751,1,5,50,50,50,12
2611,7.3,6,15,0.008,301,910,1,5,50,50,50,12
2611,7.3,6,15,0.008,301,1846,1,5,50,50,50,12
2611,7.3,6,15,0.008,301,4595,1,5,50,50,50,12
2611,7.3,6,15,0.008,301,9190,1,5,50,50,50,12
4129,6.6,7,15,0.008,301,230,1,5,50,50,50,12
4129,6.6,7,15,0.008,301,410,1,5,50,50,50,12
4129,6.6,7,15,0.008,301,751,1,5,50,50,50,12
4129,7.3,7,15,0.008,301,910,1,5,50,50,50,12
4129,7.3,7,15,0.008,301,1846,1,5,50,50,50,12
4129,7.3,7,15,0.008,301,4595,1,5,50,50,50,12
4129,7.3,7,15,0.008,301,9190,1,5,50,50,50,12
2062,6.6,1,15,0.008,301,230,1,5,50,50,50,12
2062,6.6,1,15,0.008,301,410,1,5,50,50,50,12
2062,6.6,1,15,0.008,301,751,1,5,50,50,50,12
2062,7.3,1,15,0.008,301,910,1,5,50,50,50,12
2062,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
2062,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
2062,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
2062,6.6,11,15,0.008,301,230,1,5,50,50,50,12
2062,6.6,11,15,0.008,301,410,1,5,50,50,50,12
2062,6.6,11,15,0.008,301,751,1,5,50,50,50,12
2062,7.3,11,15,0.008,301,910,1,5,50,50,50,12
2062,7.3,11,15,0.008,301,1846,1,5,50,50,50,12
2062,7.3,11,15,0.008,301,4595,1,5,50,50,50,12
2062,7.3,11,15,0.008,301,9190,1,5,50,50,50,12
1238,6.6,4,15,0.008,301,230,1,5,50,50,50,12
1238,6.6,4,15,0.008,301,410,1,5,50,50,50,12
1238,6.6,4,15,0.008,301,751,1,5,50,50,50,12
1238,7.3,4,15,0.008,301,910,1,5,50,50,50,12
1238,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
1238,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
1238,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
1197,6.6,6,15,0.008,301,230,1,5,50,50,50,12
1197,6.6,6,15,0.008,301,410,1,5,50,50,50,12
1197,6.6,6,15,0.008,301,751,1,5,50,50,50,12
1197,7.3,6,15,0.008,301,910,1,5,50,50,50,12
1197,7.3,6,15,0.008,301,1846,1,5,50,50,50,12
1197,7.3,6,15,0.008,301,4595,1,5,50,50,50,12
1197,7.3,6,15,0.008,301,9190,1,5,50,50,50,12
2654,6.6,9,15,0.008,301,230,1,5,50,50,50,12
2654,6.6,9,15,0.008,301,410,1,5,50,50,50,12
2654,6.6,9,15,0.008,301,751,1,5,50,50,50,12
2654,7.3,9,15,0.008,301,910,1,5,50,50,50,12
2654,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
2654,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
2654,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
4229,6.6,2,15,0.008,301,230,1,5,50,50,50,12
4229,6.6,2,15,0.008,301,410,1,5,50,50,50,12
4229,6.6,2,15,0.008,301,751,1,5,50,50,50,12
4229,7.3,2,15,0.008,301,910,1,5,50,50,50,12
4229,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
4229,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
4229,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
4229,6.6,8,15,0.008,301,230,1,5,50,50,50,12
4229,6.6,8,15,0.008,301,410,1,5,50,50,50,12
4229,6.6,8,15,0.008,301,751,1,5,50,50,50,12
4229,7.3,8,15,0.008,301,910,1,5,50,50,50,12
4229,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
4229,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
4229,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
4229,6.6,10,15,0.008,301,230,1,5,50,50,50,12
4229,6.6,10,15,0.008,301,410,1,5,50,50,50,12
4229,6.6,10,15,0.008,301,751,1,5,50,50,50,12
4229,7.3,10,15,0.008,301,910,1,5,50,50,50,12
4229,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
4229,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
4229,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
1083,6.6,2,15,0.008,301,230,1,5,50,50,50,12
1083,6.6,2,15,0.008,301,410,1,5,50,50,50,12
1083,6.6,2,15,0.008,301,751,1,5,50,50,50,12
1083,7.3,2,15,0.008,301,910,1,5,50,50,50,12
1083,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
1083,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
1083,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
1083,6.6,4,15,0.008,301,230,1,5,50,50,50,12
1083,6.6,4,15,0.008,301,410,1,5,50,50,50,12
1083,6.6,4,15,0.008,301,751,1,5,50,50,50,12
1083,7.3,4,15,0.008,301,910,1,5,50,50,50,12
1083,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
1083,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
1083,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
1083,6.6,12,15,0.008,301,230,1,5,50,50,50,12
1083,6.6,12,15,0.008,301,410,1,5,50,50,50,12
1083,6.6,12,15,0.008,301,751,1,5,50,50,50,12
1083,7.3,12,15,0.008,301,910,1,5,50,50,50,12
1083,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
1083,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
1083,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
1083,6.6,13,15,0.008,301,230,1,5,50,50,50,12
1083,6.6,13,15,0.008,301,410,1,5,50,50,50,12
1083,6.6,13,15,0.008,301,751,1,5,50,50,50,12
1083,7.3,13,15,0.008,301,910,1,5,50,50,50,12
1083,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
1083,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
1083,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
4094,6.6,2,15,0.008,301,230,1,5,50,50,50,12
4094,6.6,2,15,0.008,301,410,1,5,50,50,50,12
4094,6.6,2,15,0.008,301,751,1,5,50,50,50,12
4094,7.3,2,15,0.008,301,910,1,5,50,50,50,12
4094,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
4094,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
4094,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
3529,6.6,9,15,0.008,301,230,1,5,50,50,50,12
3529,6.6,9,15,0.008,301,410,1,5,50,50,50,12
3529,6.6,9,15,0.008,301,751,1,5,50,50,50,12
3529,7.3,9,15,0.008,301,910,1,5,50,50,50,12
3529,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
3529,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
3529,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
2809,6.6,5,15,0.008,301,230,1,5,50,50,50,12
2809,6.6,5,15,0.008,301,410,1,5,50,50,50,12
2809,6.6,5,15,0.008,301,751,1,5,50,50,50,12
2809,7.3,5,15,0.008,301,910,1,5,50,50,50,12
2809,7.3,5,15,0.008,301,1846,1,5,50,50,50,12
2809,7.3,5,15,0.008,301,4595,1,5,50,50,50,12
2809,7.3,5,15,0.008,301,9190,1,5,50,50,50,12
2809,6.6,10,15,0.008,301,230,1,5,50,50,50,12
2809,6.6,10,15,0.008,301,410,1,5,50,50,50,12
2809,6.6,10,15,0.008,301,751,1,5,50,50,50,12
2809,7.3,10,15,0.008,301,910,1,5,50,50,50,12
2809,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
2809,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
2809,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
2809,6.6,13,15,0.008,301,230,1,5,50,50,50,12
2809,6.6,13,15,0.008,301,410,1,5,50,50,50,12
2809,6.6,13,15,0.008,301,751,1,5,50,50,50,12
2809,7.3,13,15,0.008,301,910,1,5,50,50,50,12
2809,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
2809,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
2809,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
2437,6.6,7,15,0.008,301,230,1,5,50,50,50,12
2437,6.6,7,15,0.008,301,410,1,5,50,50,50,12
2437,6.6,7,15,0.008,301,751,1,5,50,50,50,12
2437,7.3,7,15,0.008,301,910,1,5,50,50,50,12
2437,7.3,7,15,0.008,301,1846,1,5,50,50,50,12
2437,7.3,7,15,0.008,301,4595,1,5,50,50,50,12
2437,7.3,7,15,0.008,301,9190,1,5,50,50,50,12
2437,6.6,8,15,0.008,301,230,1,5,50,50,50,12
2437,6.6,8,15,0.008,301,410,1,5,50,50,50,12
2437,6.6,8,15,0.008,301,751,1,5,50,50,50,12
2437,7.3,8,15,0.008,301,910,1,5,50,50,50,12
2437,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
2437,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
2437,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
3514,6.6,11,15,0.008,301,230,1,5,50,50,50,12
3514,6.6,11,15,0.008,301,410,1,5,50,50,50,12
3514,6.6,11,15,0.008,301,751,1,5,50,50,50,12
3514,7.3,11,15,0.008,301,910,1,5,50,50,50,12
3514,7.3,11,15,0.008,301,1846,1,5,50,50,50,12
3514,7.3,11,15,0.008,301,4595,1,5,50,50,50,12
3514,7.3,11,15,0.008,301,9190,1,5,50,50,50,12
1461,6.6,1,15,0.008,301,230,1,5,50,50,50,12
1461,6.6,1,15,0.008,301,410,1,5,50,50,50,12
1461,6.6,1,15,0.008,301,751,1,5,50,50,50,12
1461,7.3,1,15,0.008,301,910,1,5,50,50,50,12
1461,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
1461,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
1461,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
1461,6.6,5,15,0.008,301,230,1,5,50,50,50,12
1461,6.6,5,15,0.008,301,410,1,5,50,50,50,12
1461,6.6,5,15,0.008,301,751,1,5,50,50,50,12
1461,7.3,5,15,0.008,301,910,1,5,50,50,50,12
1461,7.3,5,15,0.008,301,1846,1,5,50,50,50,12
1461,7.3,5,15,0.008,301,4595,1,5,50,50,50,12
1461,7.3,5,15,0.008,301,9190,1,5,50,50,50,12
1461,6.6,9,15,0.008,301,230,1,5,50,50,50,12
1461,6.6,9,15,0.008,301,410,1,5,50,50,50,12
1461,6.6,9,15,0.008,301,751,1,5,50,50,50,12
1461,7.3,9,15,0.008,301,910,1,5,50,50,50,12
1461,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
1461,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
1461,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
1438,6.6,5,15,0.008,301,230,1,5,50,50,50,12
1438,6.6,5,15,0.008,301,410,1,5,50,50,50,12
1438,6.6,5,15,0.008,301,751,1,5,50,50,50,12
1438,7.3,5,15,0.008,301,910,1,5,50,50,50,12
1438,7.3,5,15,0.008,301,1846,1,5,50,50,50,12
1438,7.3,5,15,0.008,301,4595,1,5,50,50,50,12
1438,7.3,5,15,0.008,301,9190,1,5,50,50,50,12
3416,6.6,3,15,0.008,301,230,1,5,50,50,50,12
3416,6.6,3,15,0.008,301,410,1,5,50,50,50,12
3416,6.6,3,15,0.008,301,751,1,5,50,50,50,12
3416,7.3,3,15,0.008,301,910,1,5,50,50,50,12
3416,7.3,3,15,0.008,301,1846,1,5,50,50,50,12
3416,7.3,3,15,0.008,301,4595,1,5,50,50,50,12
3416,7.3,3,15,0.008,301,9190,1,5,50,50,50,12
3416,6.6,10,15,0.008,301,230,1,5,50,50,50,12
3416,6.6,10,15,0.008,301,410,1,5,50,50,50,12
3416,6.6,10,15,0.008,301,751,1,5,50,50,50,12
3416,7.3,10,15,0.008,301,910,1,5,50,50,50,12
3416,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
3416,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
3416,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
3416,6.6,12,15,0.008,301,230,1,5,50,50,50,12
3416,6.6,12,15,0.008,301,410,1,5,50,50,50,12
3416,6.6,12,15,0.008,301,751,1,5,50,50,50,12
3416,7.3,12,15,0.008,301,910,1,5,50,50,50,12
3416,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
3416,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
3416,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
4123,6.6,2,15,0.008,301,230,1,5,50,50,50,12
4123,6.6,2,15,0.008,301,410,1,5,50,50,50,12
4123,6.6,2,15,0.008,301,751,1,5,50,50,50,12
4123,7.3,2,15,0.008,301,910,1,5,50,50,50,12
4123,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
4123,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
4123,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
4123,6.6,5,15,0.008,301,230,1,5,50,50,50,12
4123,6.6,5,15,0.008,301,410,1,5,50,50,50,12
4123,6.6,5,15,0.008,301,751,1,5,50,50,50,12
4123,7.3,5,15,0.008,301,910,1,5,50,50,50,12
4123,7.3,5,15,0.008,301,1846,1,5,50,50,50,12
4123,7.3,5,15,0.008,301,4595,1,5,50,50,50,12
4123,7.3,5,15,0.008,301,9190,1,5,50,50,50,12
4123,6.6,6,15,0.008,301,230,1,5,50,50,50,12
4123,6.6,6,15,0.008,301,410,1,5,50,50,50,12
4123,6.6,6,15,0.008,301,751,1,5,50,50,50,12
4123,7.3,6,15,0.008,301,910,1,5,50,50,50,12
4123,7.3,6,15,0.008,301,1846,1,5,50,50,50,12
4123,7.3,6,15,0.008,301,4595,1,5,50,50,50,12
4123,7.3,6,15,0.008,301,9190,1,5,50,50,50,12
4123,6.6,12,15,0.008,301,230,1,5,50,50,50,12
4123,6.6,12,15,0.008,301,410,1,5,50,50,50,12
4123,6.6,12,15,0.008,301,751,1,5,50,50,50,12
4123,7.3,12,15,0.008,301,910,1,5,50,50,50,12
4123,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
4123,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
4123,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
2794,6.6,4,15,0.008,301,230,1,5,50,50,50,12
2794,6.6,4,15,0.008,301,410,1,5,50,50,50,12
2794,6.6,4,15,0.008,301,751,1,5,50,50,50,12
2794,7.3,4,15,0.008,301,910,1,5,50,50,50,12
2794,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
2794,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
2794,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
3541,6.6,11,15,0.008,301,230,1,5,50,50,50,12
3541,6.6,11,15,0.008,301,410,1,5,50,50,50,12
3541,6.6,11,15,0.008,301,751,1,5,50,50,50,12
3541,7.3,11,15,0.008,301,910,1,5,50,50,50,12
3541,7.3,11,15,0.008,301,1846,1,5,50,50,50,12
3541,7.3,11,15,0.008,301,4595,1,5,50,50,50,12
3541,7.3,11,15,0.008,301,9190,1,5,50,50,50,12
3541,6.6,15,15,0.008,301,230,1,5,50,50,50,12
3541,6.6,15,15,0.008,301,410,1,5,50,50,50,12
3541,6.6,15,15,0.008,301,751,1,5,50,50,50,12
3541,7.3,15,15,0.008,301,910,1,5,50,50,50,12
3541,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
3541,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
3541,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
3799,6.6,11,15,0.008,301,230,1,5,50,50,50,12
3799,6.6,11,15,0.008,301,410,1,5,50,50,50,12
3799,6.6,11,15,0.008,301,751,1,5,50,50,50,12
3799,7.3,11,15,0.008,301,910,1,5,50,50,50,12
3799,7.3,11,15,0.008,301,1846,1,5,50,50,50,12
3799,7.3,11,15,0.008,301,4595,1,5,50,50,50,12
3799,7.3,11,15,0.008,301,9190,1,5,50,50,50,12
2278,6.6,12,15,0.008,301,230,1,5,50,50,50,12
2278,6.6,12,15,0.008,301,410,1,5,50,50,50,12
2278,6.6,12,15,0.008,301,751,1,5,50,50,50,12
2278,7.3,12,15,0.008,301,910,1,5,50,50,50,12
2278,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
2278,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
2278,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
2278,6.6,15,15,0.008,301,230,1,5,50,50,50,12
2278,6.6,15,15,0.008,301,410,1,5,50,50,50,12
2278,6.6,15,15,0.008,301,751,1,5,50,50,50,12
2278,7.3,15,15,0.008,301,910,1,5,50,50,50,12
2278,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
2278,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
2278,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
4544,6.6,10,15,0.008,301,230,1,5,50,50,50,12
4544,6.6,10,15,0.008,301,410,1,5,50,50,50,12
4544,6.6,10,15,0.008,301,751,1,5,50,50,50,12
4544,7.3,10,15,0.008,301,910,1,5,50,50,50,12
4544,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
4544,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
4544,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
4544,6.6,15,15,0.008,301,230,1,5,50,50,50,12
4544,6.6,15,15,0.008,301,410,1,5,50,50,50,12
4544,6.6,15,15,0.008,301,751,1,5,50,50,50,12
4544,7.3,15,15,0.008,301,910,1,5,50,50,50,12
4544,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
4544,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
4544,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
1728,6.6,11,15,0.008,301,230,1,5,50,50,50,12
1728,6.6,11,15,0.008,301,410,1,5,50,50,50,12
1728,6.6,11,15,0.008,301,751,1,5,50,50,50,12
1728,7.3,11,15,0.008,301,910,1,5,50,50,50,12
1728,7.3,11,15,0.008,301,1846,1,5,50,50,50,12
1728,7.3,11,15,0.008,301,4595,1,5,50,50,50,12
1728,7.3,11,15,0.008,301,9190,1,5,50,50,50,12
3104,6.6,8,15,0.008,301,230,1,5,50,50,50,12
3104,6.6,8,15,0.008,301,410,1,5,50,50,50,12
3104,6.6,8,15,0.008,301,751,1,5,50,50,50,12
3104,7.3,8,15,0.008,301,910,1,5,50,50,50,12
3104,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
3104,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
3104,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
2985,6.6,8,15,0.008,301,230,1,5,50,50,50,12
2985,6.6,8,15,0.008,301,410,1,5,50,50,50,12
2985,6.6,8,15,0.008,301,751,1,5,50,50,50,12
2985,7.3,8,15,0.008,301,910,1,5,50,50,50,12
2985,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
2985,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
2985,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
1532,6.6,8,15,0.008,301,230,1,5,50,50,50,12
1532,6.6,8,15,0.008,301,410,1,5,50,50,50,12
1532,6.6,8,15,0.008,301,751,1,5,50,50,50,12
1532,7.3,8,15,0.008,301,910,1,5,50,50,50,12
1532,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
1532,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
1532,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
1532,6.6,12,15,0.008,301,230,1,5,50,50,50,12
1532,6.6,12,15,0.008,301,410,1,5,50,50,50,12
1532,6.6,12,15,0.008,301,751,1,5,50,50,50,12
1532,7.3,12,15,0.008,301,910,1,5,50,50,50,12
1532,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
1532,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
1532,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
1532,6.6,13,15,0.008,301,230,1,5,50,50,50,12
1532,6.6,13,15,0.008,301,410,1,5,50,50,50,12
1532,6.6,13,15,0.008,301,751,1,5,50,50,50,12
1532,7.3,13,15,0.008,301,910,1,5,50,50,50,12
1532,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
1532,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
1532,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
2769,6.6,13,15,0.008,301,230,1,5,50,50,50,12
2769,6.6,13,15,0.008,301,410,1,5,50,50,50,12
2769,6.6,13,15,0.008,301,751,1,5,50,50,50,12
2769,7.3,13,15,0.008,301,910,1,5,50,50,50,12
2769,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
2769,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
2769,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
2769,6.6,15,15,0.008,301,230,1,5,50,50,50,12
2769,6.6,15,15,0.008,301,410,1,5,50,50,50,12
2769,6.6,15,15,0.008,301,751,1,5,50,50,50,12
2769,7.3,15,15,0.008,301,910,1,5,50,50,50,12
2769,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
2769,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
2769,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
2989,6.6,8,15,0.008,301,230,1,5,50,50,50,12
2989,6.6,8,15,0.008,301,410,1,5,50,50,50,12
2989,6.6,8,15,0.008,301,751,1,5,50,50,50,12
2989,7.3,8,15,0.008,301,910,1,5,50,50,50,12
2989,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
2989,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
2989,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
3532,6.6,3,15,0.008,301,230,1,5,50,50,50,12
3532,6.6,3,15,0.008,301,410,1,5,50,50,50,12
3532,6.6,3,15,0.008,301,751,1,5,50,50,50,12
3532,7.3,3,15,0.008,301,910,1,5,50,50,50,12
3532,7.3,3,15,0.008,301,1846,1,5,50,50,50,12
3532,7.3,3,15,0.008,301,4595,1,5,50,50,50,12
3532,7.3,3,15,0.008,301,9190,1,5,50,50,50,12
3532,6.6,14,15,0.008,301,230,1,5,50,50,50,12
3532,6.6,14,15,0.008,301,410,1,5,50,50,50,12
3532,6.6,14,15,0.008,301,751,1,5,50,50,50,12
3532,7.3,14,15,0.008,301,910,1,5,50,50,50,12
3532,7.3,14,15,0.008,301,1846,1,5,50,50,50,12
3532,7.3,14,15,0.008,301,4595,1,5,50,50,50,12
3532,7.3,14,15,0.008,301,9190,1,5,50,50,50,12
1293,6.6,3,15,0.008,301,230,1,5,50,50,50,12
1293,6.6,3,15,0.008,301,410,1,5,50,50,50,12
1293,6.6,3,15,0.008,301,751,1,5,50,50,50,12
1293,7.3,3,15,0.008,301,910,1,5,50,50,50,12
1293,7.3,3,15,0.008,301,1846,1,5,50,50,50,12
1293,7.3,3,15,0.008,301,4595,1,5,50,50,50,12
1293,7.3,3,15,0.008,301,9190,1,5,50,50,50,12
4748,6.6,4,15,0.008,301,230,1,5,50,50,50,12
4748,6.6,4,15,0.008,301,410,1,5,50,50,50,12
4748,6.6,4,15,0.008,301,751,1,5,50,50,50,12
4748,7.3,4,15,0.008,301,910,1,5,50,50,50,12
4748,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
4748,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
4748,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
4748,6.6,10,15,0.008,301,230,1,5,50,50,50,12
4748,6.6,10,15,0.008,301,410,1,5,50,50,50,12
4748,6.6,10,15,0.008,301,751,1,5,50,50,50,12
4748,7.3,10,15,0.008,301,910,1,5,50,50,50,12
4748,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
4748,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
4748,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
1222,6.6,15,15,0.008,301,230,1,5,50,50,50,12
1222,6.6,15,15,0.008,301,410,1,5,50,50,50,12
1222,6.6,15,15,0.008,301,751,1,5,50,50,50,12
1222,7.3,15,15,0.008,301,910,1,5,50,50,50,12
1222,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
1222,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
1222,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
2014,6.6,1,15,0.008,301,230,1,5,50,50,50,12
2014,6.6,1,15,0.008,301,410,1,5,50,50,50,12
2014,6.6,1,15,0.008,301,751,1,5,50,50,50,12
2014,7.3,1,15,0.008,301,910,1,5,50,50,50,12
2014,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
2014,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
2014,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
2014,6.6,2,15,0.008,301,230,1,5,50,50,50,12
2014,6.6,2,15,0.008,301,410,1,5,50,50,50,12
2014,6.6,2,15,0.008,301,751,1,5,50,50,50,12
2014,7.3,2,15,0.008,301,910,1,5,50,50,50,12
2014,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
2014,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
2014,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
2014,6.6,12,15,0.008,301,230,1,5,50,50,50,12
2014,6.6,12,15,0.008,301,410,1,5,50,50,50,12
2014,6.6,12,15,0.008,301,751,1,5,50,50,50,12
2014,7.3,12,15,0.008,301,910,1,5,50,50,50,12
2014,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
2014,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
2014,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
2066,6.6,1,15,0.008,301,230,1,5,50,50,50,12
2066,6.6,1,15,0.008,301,410,1,5,50,50,50,12
2066,6.6,1,15,0.008,301,751,1,5,50,50,50,12
2066,7.3,1,15,0.008,301,910,1,5,50,50,50,12
2066,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
2066,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
2066,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
2066,6.6,13,15,0.008,301,230,1,5,50,50,50,12
2066,6.6,13,15,0.008,301,410,1,5,50,50,50,12
2066,6.6,13,15,0.008,301,751,1,5,50,50,50,12
2066,7.3,13,15,0.008,301,910,1,5,50,50,50,12
2066,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
2066,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
